id,attack_cat
11197,Exploits
11198,Fuzzers
11199,Fuzzers
11200,Normal
11201,Exploits
11202,Generic
11203,Exploits
11204,Normal
11205,Generic
11206,Normal
11207,Exploits
11208,Normal
11209,Fuzzers
11210,Normal
11211,Normal
11212,Reconnaissance
11213,Shellcode
11214,Normal
11215,Normal
11216,Generic
11217,Normal
11218,Exploits
11219,Fuzzers
11220,Exploits
11221,Generic
11222,Normal
11223,Analysis
11224,DoS
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,DoS
11231,Normal
11232,Normal
11233,Generic
11234,Reconnaissance
11235,Normal
11236,Exploits
11237,Generic
11238,Fuzzers
11239,Normal
11240,Fuzzers
11241,Normal
11242,Normal
11243,Fuzzers
11244,Reconnaissance
11245,DoS
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Generic
11255,Fuzzers
11256,Normal
11257,Fuzzers
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Reconnaissance
11264,Reconnaissance
11265,Normal
11266,Exploits
11267,Normal
11268,Reconnaissance
11269,Exploits
11270,Normal
11271,Normal
11272,Exploits
11273,Normal
11274,Normal
11275,Normal
11276,Generic
11277,Fuzzers
11278,Fuzzers
11279,Normal
11280,Normal
11281,Exploits
11282,Generic
11283,Exploits
11284,Generic
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Fuzzers
11294,Normal
11295,Fuzzers
11296,Normal
11297,Generic
11298,Exploits
11299,Fuzzers
11300,Generic
11301,Exploits
11302,Generic
11303,Normal
11304,Generic
11305,Generic
11306,Generic
11307,Fuzzers
11308,Exploits
11309,Normal
11310,Exploits
11311,Generic
11312,Fuzzers
11313,Exploits
11314,Exploits
11315,Normal
11316,Generic
11317,Normal
11318,Exploits
11319,Normal
11320,Normal
11321,Exploits
11322,Fuzzers
11323,Normal
11324,Normal
11325,Fuzzers
11326,Normal
11327,Normal
11328,Fuzzers
11329,Generic
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Exploits
11335,Fuzzers
11336,Normal
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,DoS
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Normal
11352,Normal
11353,Normal
11354,Normal
11355,Fuzzers
11356,Generic
11357,Normal
11358,Normal
11359,Normal
11360,Generic
11361,Normal
11362,Exploits
11363,Reconnaissance
11364,Normal
11365,Generic
11366,Generic
11367,Fuzzers
11368,Fuzzers
11369,Fuzzers
11370,Normal
11371,Generic
11372,Generic
11373,Fuzzers
11374,Generic
11375,Reconnaissance
11376,Fuzzers
11377,Generic
11378,Reconnaissance
11379,Normal
11380,Fuzzers
11381,Generic
11382,Normal
11383,Normal
11384,Generic
11385,Generic
11386,Fuzzers
11387,Normal
11388,Generic
11389,Generic
11390,Normal
11391,Exploits
11392,Generic
11393,Normal
11394,Generic
11395,Exploits
11396,Generic
11397,Exploits
11398,DoS
11399,Exploits
11400,Generic
11401,Generic
11402,Exploits
11403,Normal
11404,Exploits
11405,Normal
11406,Fuzzers
11407,Normal
11408,Normal
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Exploits
11414,Generic
11415,Fuzzers
11416,Generic
11417,Fuzzers
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,DoS
11423,DoS
11424,Reconnaissance
11425,Reconnaissance
11426,Generic
11427,Generic
11428,Generic
11429,Exploits
11430,Exploits
11431,Exploits
11432,Generic
11433,Normal
11434,Normal
11435,Normal
11436,Normal
11437,Exploits
11438,Generic
11439,Reconnaissance
11440,Generic
11441,Normal
11442,Reconnaissance
11443,Exploits
11444,Normal
11445,DoS
11446,Generic
11447,Normal
11448,Generic
11449,Generic
11450,Exploits
11451,Generic
11452,Generic
11453,Generic
11454,Exploits
11455,Exploits
11456,Generic
11457,Generic
11458,Normal
11459,Generic
11460,Generic
11461,Fuzzers
11462,Fuzzers
11463,Normal
11464,Normal
11465,Fuzzers
11466,Exploits
11467,DoS
11468,Reconnaissance
11469,Generic
11470,Normal
11471,Reconnaissance
11472,Generic
11473,Reconnaissance
11474,Exploits
11475,Normal
11476,Fuzzers
11477,Normal
11478,Normal
11479,Exploits
11480,Normal
11481,Normal
11482,Normal
11483,Normal
11484,Generic
11485,Normal
11486,Fuzzers
11487,Exploits
11488,Fuzzers
11489,Generic
11490,Exploits
11491,Exploits
11492,Exploits
11493,DoS
11494,Generic
11495,Fuzzers
11496,Exploits
11497,Exploits
11498,Normal
11499,Generic
11500,Normal
11501,Analysis
11502,Generic
11503,Normal
11504,Normal
11505,Normal
11506,Normal
11507,Fuzzers
11508,Normal
11509,Analysis
11510,Normal
11511,Reconnaissance
11512,Normal
11513,Normal
11514,Exploits
11515,Exploits
11516,Normal
11517,Fuzzers
11518,Exploits
11519,Normal
11520,Normal
11521,Normal
11522,Normal
11523,Generic
11524,Normal
11525,Exploits
11526,Fuzzers
11527,DoS
11528,Exploits
11529,Normal
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Exploits
11535,Normal
11536,Normal
11537,Reconnaissance
11538,DoS
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Fuzzers
11544,Normal
11545,Reconnaissance
11546,Fuzzers
11547,Fuzzers
11548,Reconnaissance
11549,Normal
11550,Fuzzers
11551,Normal
11552,Normal
11553,Exploits
11554,Normal
11555,Normal
11556,Normal
11557,DoS
11558,Generic
11559,DoS
11560,Fuzzers
11561,Fuzzers
11562,Exploits
11563,Generic
11564,Fuzzers
11565,Normal
11566,Exploits
11567,Normal
11568,Exploits
11569,Normal
11570,Fuzzers
11571,Reconnaissance
11572,Generic
11573,Fuzzers
11574,Fuzzers
11575,Normal
11576,Normal
11577,Exploits
11578,Generic
11579,Normal
11580,Generic
11581,Exploits
11582,Normal
11583,DoS
11584,Exploits
11585,Normal
11586,DoS
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Exploits
11593,Generic
11594,Fuzzers
11595,Normal
11596,Normal
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Exploits
11603,Normal
11604,Generic
11605,Generic
11606,Exploits
11607,Normal
11608,Generic
11609,Exploits
11610,Generic
11611,Generic
11612,Exploits
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Fuzzers
11618,Exploits
11619,Normal
11620,Generic
11621,Fuzzers
11622,Exploits
11623,Normal
11624,Fuzzers
11625,Reconnaissance
11626,DoS
11627,Generic
11628,Fuzzers
11629,Fuzzers
11630,Generic
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,Exploits
11635,Normal
11636,Normal
11637,Generic
11638,DoS
11639,Reconnaissance
11640,Normal
11641,Normal
11642,Fuzzers
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,DoS
11648,Fuzzers
11649,Generic
11650,Generic
11651,Normal
11652,Exploits
11653,Normal
11654,Generic
11655,Generic
11656,Normal
11657,Normal
11658,Fuzzers
11659,Fuzzers
11660,Normal
11661,Fuzzers
11662,Generic
11663,Normal
11664,Normal
11665,Normal
11666,Exploits
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Normal
11672,Exploits
11673,DoS
11674,Fuzzers
11675,Generic
11676,Fuzzers
11677,Generic
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Normal
11685,Exploits
11686,Exploits
11687,Exploits
11688,Normal
11689,Exploits
11690,Generic
11691,Reconnaissance
11692,Generic
11693,Generic
11694,Exploits
11695,DoS
11696,Fuzzers
11697,Exploits
11698,Normal
11699,Normal
11700,Normal
11701,Normal
11702,Fuzzers
11703,Fuzzers
11704,Normal
11705,Generic
11706,Exploits
11707,Normal
11708,Generic
11709,Fuzzers
11710,Exploits
11711,Generic
11712,Normal
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Exploits
11719,Exploits
11720,Normal
11721,Generic
11722,Reconnaissance
11723,DoS
11724,Exploits
11725,Exploits
11726,DoS
11727,Generic
11728,Generic
11729,Fuzzers
11730,Exploits
11731,Normal
11732,Normal
11733,Generic
11734,Exploits
11735,Analysis
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,Reconnaissance
11742,Fuzzers
11743,Reconnaissance
11744,DoS
11745,Fuzzers
11746,Normal
11747,Normal
11748,Normal
11749,Fuzzers
11750,Exploits
11751,Reconnaissance
11752,Fuzzers
11753,Generic
11754,Generic
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Exploits
11761,Normal
11762,Normal
11763,DoS
11764,Generic
11765,Normal
11766,Generic
11767,Exploits
11768,Fuzzers
11769,Exploits
11770,Normal
11771,Fuzzers
11772,Exploits
11773,Generic
11774,Generic
11775,Fuzzers
11776,Exploits
11777,Generic
11778,Generic
11779,Exploits
11780,Generic
11781,Generic
11782,Fuzzers
11783,Fuzzers
11784,Exploits
11785,Fuzzers
11786,Generic
11787,DoS
11788,Exploits
11789,Normal
11790,Normal
11791,Normal
11792,Normal
11793,Fuzzers
11794,Normal
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Normal
11799,Exploits
11800,Normal
11801,Normal
11802,Normal
11803,Generic
11804,Fuzzers
11805,Normal
11806,Exploits
11807,Fuzzers
11808,Fuzzers
11809,Generic
11810,Normal
11811,Exploits
11812,Fuzzers
11813,Fuzzers
11814,Normal
11815,Backdoor
11816,Fuzzers
11817,Reconnaissance
11818,Generic
11819,Normal
11820,Exploits
11821,Normal
11822,Exploits
11823,Fuzzers
11824,Normal
11825,Exploits
11826,Fuzzers
11827,Fuzzers
11828,Normal
11829,Normal
11830,Normal
11831,Exploits
11832,Generic
11833,Exploits
11834,Normal
11835,Normal
11836,Normal
11837,Normal
11838,Fuzzers
11839,Exploits
11840,Normal
11841,Generic
11842,Fuzzers
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Generic
11849,Normal
11850,Exploits
11851,Fuzzers
11852,Normal
11853,Normal
11854,Exploits
11855,Reconnaissance
11856,DoS
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,Exploits
11864,Fuzzers
11865,Generic
11866,Fuzzers
11867,Generic
11868,Generic
11869,Exploits
11870,Normal
11871,Normal
11872,Normal
11873,Normal
11874,Normal
11875,Exploits
11876,Normal
11877,Normal
11878,Normal
11879,Fuzzers
11880,Normal
11881,Fuzzers
11882,Normal
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Exploits
11891,Fuzzers
11892,Fuzzers
11893,Exploits
11894,Normal
11895,Reconnaissance
11896,Reconnaissance
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Analysis
11902,Normal
11903,Exploits
11904,Normal
11905,Normal
11906,Normal
11907,Generic
11908,Normal
11909,Normal
11910,Normal
11911,Fuzzers
11912,Fuzzers
11913,Fuzzers
11914,Generic
11915,Exploits
11916,Fuzzers
11917,Normal
11918,Generic
11919,Normal
11920,Fuzzers
11921,Reconnaissance
11922,Normal
11923,Generic
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Fuzzers
11930,Exploits
11931,Normal
11932,Generic
11933,Normal
11934,Exploits
11935,Normal
11936,Fuzzers
11937,Fuzzers
11938,Fuzzers
11939,Normal
11940,DoS
11941,Generic
11942,Exploits
11943,Normal
11944,Exploits
11945,Exploits
11946,Fuzzers
11947,Normal
11948,Fuzzers
11949,DoS
11950,Fuzzers
11951,Fuzzers
11952,Normal
11953,Exploits
11954,Normal
11955,Exploits
11956,Normal
11957,Normal
11958,Normal
11959,Fuzzers
11960,Exploits
11961,Normal
11962,Generic
11963,Fuzzers
11964,Normal
11965,Generic
11966,Generic
11967,Normal
11968,Generic
11969,Normal
11970,Fuzzers
11971,Generic
11972,Normal
11973,Reconnaissance
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Normal
11979,Fuzzers
11980,Normal
11981,Normal
11982,DoS
11983,Exploits
11984,Generic
11985,Normal
11986,Generic
11987,Normal
11988,Fuzzers
11989,Normal
11990,Normal
11991,Normal
11992,Fuzzers
11993,Generic
11994,Generic
11995,Normal
11996,Fuzzers
11997,Exploits
11998,Normal
11999,Reconnaissance
12000,Normal
12001,Generic
12002,Generic
12003,Exploits
12004,Reconnaissance
12005,Exploits
12006,Normal
12007,Fuzzers
12008,Exploits
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Exploits
12013,Normal
12014,DoS
12015,Fuzzers
12016,Exploits
12017,DoS
12018,DoS
12019,Generic
12020,Fuzzers
12021,Fuzzers
12022,Fuzzers
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Fuzzers
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Exploits
12035,Reconnaissance
12036,Normal
12037,Fuzzers
12038,Normal
12039,Generic
12040,Fuzzers
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Generic
12046,Normal
12047,Generic
12048,Normal
12049,Generic
12050,Fuzzers
12051,Generic
12052,Normal
12053,Normal
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Exploits
12064,Normal
12065,Normal
12066,Exploits
12067,Normal
12068,Generic
12069,Generic
12070,Fuzzers
12071,Normal
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Exploits
12078,Exploits
12079,Generic
12080,Normal
12081,Fuzzers
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Fuzzers
12087,Exploits
12088,Exploits
12089,Normal
12090,Exploits
12091,Fuzzers
12092,Normal
12093,Generic
12094,Generic
12095,Generic
12096,DoS
12097,Exploits
12098,Fuzzers
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Generic
12105,Fuzzers
12106,Normal
12107,Fuzzers
12108,Fuzzers
12109,Normal
12110,Generic
12111,Normal
12112,Reconnaissance
12113,DoS
12114,Fuzzers
12115,Exploits
12116,Generic
12117,Normal
12118,Fuzzers
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Exploits
12125,Fuzzers
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Generic
12134,Normal
12135,Fuzzers
12136,Normal
12137,Normal
12138,Analysis
12139,Exploits
12140,Normal
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Fuzzers
12148,Normal
12149,Normal
12150,Fuzzers
12151,Generic
12152,Exploits
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Normal
12157,Fuzzers
12158,Generic
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,Exploits
12164,Exploits
12165,Fuzzers
12166,Exploits
12167,Generic
12168,Normal
12169,Fuzzers
12170,Normal
12171,Generic
12172,Normal
12173,Fuzzers
12174,Exploits
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,Exploits
12182,Exploits
12183,Fuzzers
12184,Normal
12185,Generic
12186,Normal
12187,Fuzzers
12188,Generic
12189,Exploits
12190,Exploits
12191,Generic
12192,Exploits
12193,Fuzzers
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Fuzzers
12199,Generic
12200,Reconnaissance
12201,Normal
12202,DoS
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Normal
12210,Fuzzers
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Fuzzers
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Fuzzers
12225,Reconnaissance
12226,Fuzzers
12227,Normal
12228,Reconnaissance
12229,Normal
12230,Generic
12231,Fuzzers
12232,Fuzzers
12233,DoS
12234,Analysis
12235,Normal
12236,Normal
12237,Exploits
12238,Analysis
12239,Fuzzers
12240,Generic
12241,Exploits
12242,Exploits
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Exploits
12253,Normal
12254,Fuzzers
12255,Normal
12256,Exploits
12257,Normal
12258,Normal
12259,Normal
12260,Generic
12261,Generic
12262,Exploits
12263,Generic
12264,Normal
12265,Exploits
12266,Exploits
12267,Fuzzers
12268,Fuzzers
12269,Normal
12270,Normal
12271,Fuzzers
12272,Generic
12273,Fuzzers
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Fuzzers
12278,Normal
12279,Exploits
12280,Exploits
12281,Normal
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Exploits
12287,DoS
12288,Fuzzers
12289,Exploits
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,Exploits
12295,Generic
12296,Fuzzers
12297,Normal
12298,Fuzzers
12299,Normal
12300,Normal
12301,Fuzzers
12302,Exploits
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Generic
12308,Exploits
12309,Exploits
12310,DoS
12311,Fuzzers
12312,Normal
12313,Exploits
12314,Fuzzers
12315,Exploits
12316,Exploits
12317,Exploits
12318,Normal
12319,Generic
12320,Exploits
12321,Reconnaissance
12322,Exploits
12323,Generic
12324,DoS
12325,Normal
12326,Generic
12327,Fuzzers
12328,Normal
12329,Exploits
12330,Exploits
12331,Generic
12332,Normal
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Exploits
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Fuzzers
12343,DoS
12344,Exploits
12345,Generic
12346,Normal
12347,Normal
12348,Exploits
12349,Normal
12350,Normal
12351,Generic
12352,Generic
12353,Fuzzers
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Fuzzers
12358,Exploits
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Fuzzers
12368,Generic
12369,Generic
12370,Normal
12371,Fuzzers
12372,Exploits
12373,Reconnaissance
12374,Generic
12375,Normal
12376,Normal
12377,Fuzzers
12378,Normal
12379,Normal
12380,Generic
12381,Generic
12382,Analysis
12383,Generic
12384,Exploits
12385,Normal
12386,Normal
12387,Normal
12388,Exploits
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Generic
12397,Fuzzers
12398,Normal
12399,Reconnaissance
12400,Generic
12401,DoS
12402,Generic
12403,Normal
12404,Fuzzers
12405,Generic
12406,Normal
12407,Normal
12408,Reconnaissance
12409,Generic
12410,Normal
12411,Generic
12412,Fuzzers
12413,Generic
12414,Analysis
12415,Normal
12416,Generic
12417,Generic
12418,Exploits
12419,Fuzzers
12420,Normal
12421,Normal
12422,Exploits
12423,Generic
12424,Fuzzers
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Exploits
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Normal
12436,Exploits
12437,Normal
12438,Exploits
12439,Exploits
12440,Normal
12441,Exploits
12442,Generic
12443,Generic
12444,Exploits
12445,DoS
12446,Generic
12447,Analysis
12448,Analysis
12449,Exploits
12450,Shellcode
12451,Normal
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Normal
12461,Generic
12462,Normal
12463,Generic
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Exploits
12470,Generic
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Normal
12478,Generic
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Exploits
12485,Generic
12486,Analysis
12487,Fuzzers
12488,Exploits
12489,Generic
12490,Generic
12491,Generic
12492,Exploits
12493,Normal
12494,Normal
12495,Generic
12496,Generic
12497,Exploits
12498,Generic
12499,Fuzzers
12500,Normal
12501,Generic
12502,Normal
12503,Normal
12504,Exploits
12505,Generic
12506,Exploits
12507,Exploits
12508,Generic
12509,Generic
12510,Exploits
12511,Exploits
12512,Generic
12513,Generic
12514,Exploits
12515,Generic
12516,Normal
12517,Exploits
12518,Normal
12519,Reconnaissance
12520,Generic
12521,DoS
12522,Generic
12523,Normal
12524,Normal
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Fuzzers
12531,Normal
12532,Exploits
12533,Generic
12534,Fuzzers
12535,Generic
12536,Generic
12537,Normal
12538,Reconnaissance
12539,Fuzzers
12540,Generic
12541,Exploits
12542,Normal
12543,Exploits
12544,Exploits
12545,Normal
12546,Normal
12547,Generic
12548,Exploits
12549,Fuzzers
12550,Normal
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Exploits
12557,DoS
12558,Exploits
12559,Generic
12560,Exploits
12561,Normal
12562,Normal
12563,Normal
12564,Fuzzers
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,Normal
12570,Exploits
12571,Normal
12572,Exploits
12573,Normal
12574,Exploits
12575,Normal
12576,Fuzzers
12577,Shellcode
12578,Generic
12579,Normal
12580,DoS
12581,Normal
12582,Fuzzers
12583,Fuzzers
12584,Generic
12585,Reconnaissance
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Reconnaissance
12591,Generic
12592,Exploits
12593,Fuzzers
12594,Fuzzers
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Generic
12605,Normal
12606,Fuzzers
12607,Normal
12608,Fuzzers
12609,Fuzzers
12610,Exploits
12611,Normal
12612,Fuzzers
12613,Fuzzers
12614,Fuzzers
12615,Generic
12616,Exploits
12617,Fuzzers
12618,Generic
12619,Generic
12620,Reconnaissance
12621,Generic
12622,DoS
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,Normal
12628,Fuzzers
12629,Normal
12630,Normal
12631,Fuzzers
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,Exploits
12638,Exploits
12639,Normal
12640,Normal
12641,Reconnaissance
12642,Normal
12643,Normal
12644,Generic
12645,Fuzzers
12646,Generic
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Fuzzers
12651,Fuzzers
12652,Normal
12653,Normal
12654,Normal
12655,Exploits
12656,Exploits
12657,Normal
12658,Fuzzers
12659,Exploits
12660,Generic
12661,Normal
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Normal
12667,Generic
12668,Normal
12669,Fuzzers
12670,Generic
12671,Normal
12672,Normal
12673,Exploits
12674,Fuzzers
12675,Normal
12676,Fuzzers
12677,Normal
12678,Exploits
12679,Normal
12680,Exploits
12681,Normal
12682,Normal
12683,Reconnaissance
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Generic
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Fuzzers
12695,Exploits
12696,Normal
12697,Generic
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,Normal
12702,Fuzzers
12703,Exploits
12704,Normal
12705,Normal
12706,Generic
12707,Exploits
12708,Normal
12709,Generic
12710,Normal
12711,Normal
12712,Fuzzers
12713,Exploits
12714,Exploits
12715,Normal
12716,DoS
12717,Fuzzers
12718,Normal
12719,Exploits
12720,Normal
12721,Reconnaissance
12722,Normal
12723,Normal
12724,Normal
12725,Fuzzers
12726,Exploits
12727,DoS
12728,Normal
12729,Exploits
12730,Normal
12731,Normal
12732,Fuzzers
12733,Reconnaissance
12734,Normal
12735,Exploits
12736,Exploits
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Fuzzers
12744,Normal
12745,Generic
12746,Fuzzers
12747,Normal
12748,Normal
12749,Fuzzers
12750,Fuzzers
12751,Normal
12752,Generic
12753,Fuzzers
12754,Exploits
12755,Normal
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Exploits
12761,Exploits
12762,Normal
12763,Normal
12764,Fuzzers
12765,Exploits
12766,Normal
12767,Normal
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Generic
12772,Generic
12773,Fuzzers
12774,Fuzzers
12775,Exploits
12776,Exploits
12777,Analysis
12778,Normal
12779,DoS
12780,Exploits
12781,Generic
12782,Fuzzers
12783,Fuzzers
12784,Generic
12785,Generic
12786,Fuzzers
12787,Exploits
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Exploits
12795,Normal
12796,Generic
12797,Reconnaissance
12798,Normal
12799,Exploits
12800,Exploits
12801,Normal
12802,Generic
12803,Normal
12804,Reconnaissance
12805,Generic
12806,Fuzzers
12807,Normal
12808,Exploits
12809,Exploits
12810,Fuzzers
12811,Fuzzers
12812,Normal
12813,Normal
12814,Fuzzers
12815,Normal
12816,Generic
12817,Normal
12818,Generic
12819,Normal
12820,Generic
12821,Exploits
12822,Exploits
12823,DoS
12824,Generic
12825,Exploits
12826,Normal
12827,Normal
12828,Normal
12829,Generic
12830,Exploits
12831,Fuzzers
12832,Normal
12833,Fuzzers
12834,Normal
12835,Normal
12836,Generic
12837,Fuzzers
12838,Normal
12839,Normal
12840,Normal
12841,DoS
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,Exploits
12848,Fuzzers
12849,Fuzzers
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Fuzzers
12857,Generic
12858,Normal
12859,Generic
12860,Normal
12861,Fuzzers
12862,Exploits
12863,Generic
12864,Generic
12865,Exploits
12866,DoS
12867,Generic
12868,Exploits
12869,Normal
12870,Normal
12871,Fuzzers
12872,Generic
12873,Exploits
12874,Reconnaissance
12875,Normal
12876,Fuzzers
12877,Normal
12878,Normal
12879,Normal
12880,Reconnaissance
12881,Fuzzers
12882,Generic
12883,Normal
12884,Generic
12885,Generic
12886,Exploits
12887,Normal
12888,Fuzzers
12889,Exploits
12890,Normal
12891,Exploits
12892,Generic
12893,Exploits
12894,Fuzzers
12895,Normal
12896,Fuzzers
12897,Reconnaissance
12898,Fuzzers
12899,Exploits
12900,Exploits
12901,Exploits
12902,Exploits
12903,Fuzzers
12904,Exploits
12905,Generic
12906,Normal
12907,Normal
12908,Generic
12909,Normal
12910,Exploits
12911,Generic
12912,Exploits
12913,Normal
12914,Exploits
12915,Normal
12916,Generic
12917,Normal
12918,Generic
12919,Exploits
12920,Normal
12921,Reconnaissance
12922,Reconnaissance
12923,Generic
12924,Fuzzers
12925,Normal
12926,Generic
12927,Normal
12928,Fuzzers
12929,Normal
12930,Exploits
12931,Fuzzers
12932,Normal
12933,Fuzzers
12934,DoS
12935,Generic
12936,Normal
12937,Normal
12938,Normal
12939,Reconnaissance
12940,Normal
12941,Reconnaissance
12942,Fuzzers
12943,Exploits
12944,Exploits
12945,Normal
12946,Exploits
12947,Normal
12948,Normal
12949,Fuzzers
12950,Exploits
12951,DoS
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Generic
12957,Exploits
12958,Reconnaissance
12959,Normal
12960,Normal
12961,Fuzzers
12962,DoS
12963,Exploits
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Normal
12969,Generic
12970,Normal
12971,Fuzzers
12972,Fuzzers
12973,Exploits
12974,Reconnaissance
12975,DoS
12976,Generic
12977,Exploits
12978,Normal
12979,Fuzzers
12980,Shellcode
